t_history	r_history	stability	difficulty	count
0,3,9,4,1,5,17,3,8,18,34,12,29,7,4,9	1,3,1,1,3,1,1,3,3,3,1,3,1,1,3,3	7.93	10.0	1
0,3,9,4,1,5,17,3,8,18,34,12,29,7,4,9,16	1,3,1,1,3,1,1,3,3,3,1,3,1,1,3,3,3	14.68	10.0	1
0,3,9,4,1,5,17,3,8,18,34,12,29,7,4,9,16,31	1,3,1,1,3,1,1,3,3,3,1,3,1,1,3,3,3,3	26.92	10.0	1
0,3,9,4,1,5,17,3,8,18,34,12,29,7,4,9,16,31,55	1,3,1,1,3,1,1,3,3,3,1,3,1,1,3,3,3,3,3	47.42	10.0	1
0,6,29,31,4,30,8	1,3,1,1,3,1,3	6.54	10.0	1
0,4,10,6,11,37,1	1,3,1,1,3,1,3	3.9	10.0	1
0,1,12,23,1,4,1	1,3,1,1,3,1,3	1.92	10.0	1
0,1,5,3,4,29,1	1,3,1,1,3,1,3	2.94	10.0	1
0,3,12,5,10,31,5	1,3,1,1,3,1,3	5.52	10.0	1
0,1,8,3,3,9,10	1,3,1,1,3,1,3	5.76	10.0	1
0,1,12,23,1,4,1,4	1,3,1,1,3,1,3,1	1.24	10.0	1
0,1,12,23,1,4,1,4,3	1,3,1,1,3,1,3,1,3	2.73	10.0	1
0,1,12,23,1,4,1,4,3,8	1,3,1,1,3,1,3,1,3,3	6.32	10.0	1
0,1,12,23,1,4,1,4,3,8,17	1,3,1,1,3,1,3,1,3,3,3	13.41	10.0	1
0,1,12,23,1,4,1,4,3,8,17,36	1,3,1,1,3,1,3,1,3,3,3,3	27.34	10.0	1
0,1,12,23,1,4,1,4,3,8,17,36,85	1,3,1,1,3,1,3,1,3,3,3,3,1	6.72	10.0	1
0,1,12,23,1,4,1,4,3,8,17,36,85,1	1,3,1,1,3,1,3,1,3,3,3,3,1,3	7.19	10.0	1
0,1,12,23,1,4,1,4,3,8,17,36,85,1,7	1,3,1,1,3,1,3,1,3,3,3,3,1,3,1	2.71	10.0	1
0,1,12,23,1,4,1,4,3,8,17,36,85,1,7,1	1,3,1,1,3,1,3,1,3,3,3,3,1,3,1,3	3.22	10.0	1
0,1,12,23,1,4,1,4,3,8,17,36,85,1,7,1,9	1,3,1,1,3,1,3,1,3,3,3,3,1,3,1,3,3	7.22	10.0	1
0,1,12,23,1,4,1,4,3,8,17,36,85,1,7,1,9,26	1,3,1,1,3,1,3,1,3,3,3,3,1,3,1,3,3,3	17.45	10.0	1
0,1,12,23,1,4,1,4,3,8,17,36,85,1,7,1,9,26,59	1,3,1,1,3,1,3,1,3,3,3,3,1,3,1,3,3,3,1	5.43	10.0	1
0,1,12,23,1,4,1,4,3,8,17,36,85,1,7,1,9,26,59,6	1,3,1,1,3,1,3,1,3,3,3,3,1,3,1,3,3,3,1,3	8.19	10.0	1
0,1,12,23,1,4,1,4,3,8,17,36,85,1,7,1,9,26,59,6,14	1,3,1,1,3,1,3,1,3,3,3,3,1,3,1,3,3,3,1,3,3	14.17	10.0	1
0,1,12,23,1,4,1,4,3,8,17,36,85,1,7,1,9,26,59,6,14,27	1,3,1,1,3,1,3,1,3,3,3,3,1,3,1,3,3,3,1,3,3,3	24.98	10.0	1
0,6,29,31,4,30,8,20	1,3,1,1,3,1,3,2	8.57	10.0	1
0,4,10,6,11,37,1,5	1,3,1,1,3,1,3,3	6.25	10.0	1
0,1,5,3,4,29,1,3	1,3,1,1,3,1,3,3	4.41	10.0	1
0,3,12,5,10,31,5,13	1,3,1,1,3,1,3,3	11.11	10.0	1
0,1,8,3,3,9,10,29	1,3,1,1,3,1,3,3	16.66	10.0	1
0,1,8,3,3,9,10,29,60	1,3,1,1,3,1,3,3,1	5.38	10.0	1
0,1,8,3,3,9,10,29,60,1	1,3,1,1,3,1,3,3,1,1	2.08	10.0	1
0,1,8,3,3,9,10,29,60,1,22	1,3,1,1,3,1,3,3,1,1,1	1.96	10.0	1
0,3,12,5,10,31,5,13,25	1,3,1,1,3,1,3,3,2	13.62	10.0	1
0,3,12,5,10,31,5,13,25,36	1,3,1,1,3,1,3,3,2,3	27.56	10.0	1
0,4,10,6,11,37,1,5,11	1,3,1,1,3,1,3,3,3	11.06	10.0	1
0,1,5,3,4,29,1,3,9	1,3,1,1,3,1,3,3,3	8.43	10.0	1
0,4,10,6,11,37,1,5,11,23	1,3,1,1,3,1,3,3,3,3	20.42	10.0	1
0,1,5,3,4,29,1,3,9,20	1,3,1,1,3,1,3,3,3,3	16.67	10.0	1
0,4,10,6,11,37,1,5,11,23,44	1,3,1,1,3,1,3,3,3,3,3	37.19	10.0	1
0,1,5,3,4,29,1,3,9,20,41	1,3,1,1,3,1,3,3,3,3,3	32.37	10.0	1
0,1,5,3,4,29,1,3,9,20,41,87	1,3,1,1,3,1,3,3,3,3,3,3	63.18	10.0	1
0,1,4,31,1,6	1,3,1,1,3,2	2.9	10.0	1
0,1,4,31,1,6,10	1,3,1,1,3,2,1	1.85	10.0	1
0,1,4,31,1,6,10,3	1,3,1,1,3,2,1,3	3.34	10.0	1
0,1,4,31,1,6,10,3,8	1,3,1,1,3,2,1,3,3	6.95	10.0	1
0,1,4,31,1,6,10,3,8,18	1,3,1,1,3,2,1,3,3,3	14.42	10.0	1
0,1,4,31,1,6,10,3,8,18,37	1,3,1,1,3,2,1,3,3,3,3	28.72	10.0	1
0,1,4,31,1,6,10,3,8,18,37,77	1,3,1,1,3,2,1,3,3,3,3,3	56.34	10.0	1
0,2,13,9,2,30	1,3,1,1,3,3	11.88	10.0	1
0,2,4,5,2,4	1,3,1,1,3,3	4.18	10.0	1
0,1,3,2,3,7	1,3,1,1,3,3	5.49	10.0	1
0,2,10,12,66,3	1,3,1,1,3,3	13.22	10.0	1
0,1,3,4,1,3	1,3,1,1,3,3	3.01	10.0	1
0,3,7,4,4,9	1,3,1,1,3,3	7.2	10.0	1
0,2,6,4,4,7	1,3,1,1,3,3	6.3	10.0	1
0,1,9,23,1,4	1,3,1,1,3,3	4.18	10.0	1
0,3,11,7,4,23	1,3,1,1,3,3	11.88	10.0	1
0,2,7,4,2,4	1,3,1,1,3,3	4.18	10.0	1
0,6,38,30,4,11	1,3,1,1,3,3	9.39	10.0	1
0,6,37,31,4,11	1,3,1,1,3,3	9.41	10.0	1
0,1,2,4,1,6	1,3,1,1,3,3	4.19	10.0	1
0,1,4,4,5,12	1,3,1,1,3,3	8.31	10.0	1
0,3,21,8,1,6	1,3,1,1,3,3	4.97	10.0	1
0,1,10,7,1,9	1,3,1,1,3,3	5.6	10.0	1
0,3,9,3,4,10	1,3,1,1,3,3	7.55	10.0	1
0,1,2,5,2,6	1,3,1,1,3,3	4.79	10.0	1
0,6,37,25,8,5	1,3,1,1,3,3	8.39	10.0	1
0,1,4,4,14,8	1,3,1,1,3,3	8.97	10.0	1
0,1,2,4,1,6,14	1,3,1,1,3,3,1	2.35	10.0	1
0,6,38,30,4,11,28	1,3,1,1,3,3,1	3.76	10.0	1
0,1,4,4,14,8,24	1,3,1,1,3,3,1	3.58	10.0	1
0,1,10,7,1,9,52	1,3,1,1,3,3,1	3.69	10.0	1
0,1,3,4,1,3,8	1,3,1,1,3,3,1	1.79	10.0	1
0,1,3,4,1,3,8,5	1,3,1,1,3,3,1,1	1.25	10.0	1
0,1,3,4,1,3,8,5,1	1,3,1,1,3,3,1,1,3	1.79	10.0	1
0,1,3,4,1,3,8,5,1,6	1,3,1,1,3,3,1,1,3,3	4.54	10.0	1
0,1,3,4,1,3,8,5,1,6,13	1,3,1,1,3,3,1,1,3,3,3	10.09	10.0	1
0,1,3,4,1,3,8,5,1,6,13,28	1,3,1,1,3,3,1,1,3,3,3,3	21.19	10.0	1
0,1,3,4,1,3,8,5,1,6,13,28,60	1,3,1,1,3,3,1,1,3,3,3,3,3	43.2	10.0	1
0,6,38,30,4,11,28,5	1,3,1,1,3,3,1,3	6.11	10.0	1
0,1,4,4,14,8,24,5	1,3,1,1,3,3,1,3	5.94	10.0	1
0,1,10,7,1,9,52,7	1,3,1,1,3,3,1,3	6.9	10.0	1
0,1,2,4,1,6,14,1	1,3,1,1,3,3,1,3	2.87	10.0	1
0,6,38,30,4,11,28,5,12	1,3,1,1,3,3,1,3,3	11.32	10.0	1
0,1,2,4,1,6,14,1,4	1,3,1,1,3,3,1,3,3	4.8	10.0	1
0,1,4,4,14,8,24,5,12	1,3,1,1,3,3,1,3,3	11.15	10.0	1
0,1,10,7,1,9,52,7,15	1,3,1,1,3,3,1,3,3	13.27	10.0	1
0,1,2,4,1,6,14,1,4,11	1,3,1,1,3,3,1,3,3,1	2.38	10.0	1
0,1,2,4,1,6,14,1,4,11,5	1,3,1,1,3,3,1,3,3,1,3	4.75	10.0	1
0,1,2,4,1,6,14,1,4,11,5,11	1,3,1,1,3,3,1,3,3,1,3,3	9.56	10.0	1
0,1,2,4,1,6,14,1,4,11,5,11,24	1,3,1,1,3,3,1,3,3,1,3,3,3	19.25	10.0	1
0,1,2,4,1,6,14,1,4,11,5,11,24,49	1,3,1,1,3,3,1,3,3,1,3,3,3,3	37.66	10.0	1
0,1,4,4,14,8,24,5,12,26	1,3,1,1,3,3,1,3,3,3	21.58	10.0	1
0,1,10,7,1,9,52,7,15,39	1,3,1,1,3,3,1,3,3,3	28.18	10.0	1
0,1,10,7,1,9,52,7,15,39,96	1,3,1,1,3,3,1,3,3,3,1	6.96	10.0	1
0,1,10,7,1,9,52,7,15,39,96,8	1,3,1,1,3,3,1,3,3,3,1,3	10.54	10.0	1
0,1,10,7,1,9,52,7,15,39,96,8,19	1,3,1,1,3,3,1,3,3,3,1,3,3	18.41	10.0	1
0,1,4,4,14,8,24,5,12,26,57	1,3,1,1,3,3,1,3,3,3,3	42.66	10.0	1
0,2,6,4,4,7,19	1,3,1,1,3,3,3	14.1	10.0	1
0,2,4,5,2,4,14	1,3,1,1,3,3,3	10.07	10.0	1
0,2,7,4,2,4,10	1,3,1,1,3,3,3	8.59	10.0	1
0,1,3,2,3,7,17	1,3,1,1,3,3,3	12.53	10.0	1
0,2,10,12,66,3,9	1,3,1,1,3,3,3	17.09	10.0	1
0,3,9,3,4,10,26	1,3,1,1,3,3,3	17.81	10.0	1
0,1,4,4,5,12,31	1,3,1,1,3,3,3	20.26	10.0	1
0,3,21,8,1,6,15	1,3,1,1,3,3,3	11.28	10.0	1
0,1,2,5,2,6,14	1,3,1,1,3,3,3	10.72	10.0	1
0,1,9,23,1,4,12	1,3,1,1,3,3,3	9.35	10.0	1
0,6,37,25,8,5,1	1,3,1,1,3,3,3	8.85	10.0	1
0,3,7,4,4,9,21	1,3,1,1,3,3,3	15.75	10.0	1
0,2,6,4,4,7,19,42	1,3,1,1,3,3,3,1	4.72	10.0	1
0,2,4,5,2,4,14,35	1,3,1,1,3,3,3,1	4.05	10.0	1
0,2,6,4,4,7,19,42,6	1,3,1,1,3,3,3,1,3	7.49	10.0	1
0,2,4,5,2,4,14,35,12	1,3,1,1,3,3,3,1,3	9.21	10.0	1
0,2,6,4,4,7,19,42,6,14	1,3,1,1,3,3,3,1,3,3	13.47	10.0	1
0,2,4,5,2,4,14,35,12,36	1,3,1,1,3,3,3,1,3,3	22.82	10.0	1
0,2,4,5,2,4,14,35,12,36,78	1,3,1,1,3,3,3,1,3,3,1	6.26	10.0	1
0,2,4,5,2,4,14,35,12,36,78,17	1,3,1,1,3,3,3,1,3,3,1,3	13.35	10.0	1
0,2,4,5,2,4,14,35,12,36,78,17,9	1,3,1,1,3,3,3,1,3,3,1,3,3	17.21	10.0	1
0,2,6,4,4,7,19,42,6,14,31	1,3,1,1,3,3,3,1,3,3,3	25.7	10.0	1
0,2,6,4,4,7,19,42,6,14,31,69	1,3,1,1,3,3,3,1,3,3,3,3	50.71	10.0	1
0,6,37,25,8,5,1,29	1,3,1,1,3,3,3,2	11.68	10.0	1
0,3,21,8,1,6,15,30	1,3,1,1,3,3,3,3	23.1	10.0	1
0,1,3,2,3,7,17,38	1,3,1,1,3,3,3,3	27.08	10.0	1
0,1,2,5,2,6,14,34	1,3,1,1,3,3,3,3	23.85	10.0	1
0,1,4,4,5,12,31,71	1,3,1,1,3,3,3,3	45.58	10.0	1
0,2,7,4,2,4,10,22	1,3,1,1,3,3,3,3	17.55	10.0	1
0,1,9,23,1,4,12,36	1,3,1,1,3,3,3,3	22.98	10.0	1
0,3,7,4,4,9,21,50	1,3,1,1,3,3,3,3	34.33	10.0	1
0,3,9,3,4,10,26,59	1,3,1,1,3,3,3,3	39.32	10.0	1
0,3,9,3,4,10,26,59,137	1,3,1,1,3,3,3,3,1	8.23	10.0	1
0,1,2,5,2,6,14,34,82	1,3,1,1,3,3,3,3,1	6.41	10.0	1
0,2,7,4,2,4,10,22,45	1,3,1,1,3,3,3,3,1	5.14	10.0	1
0,1,3,2,3,7,17,38,82	1,3,1,1,3,3,3,3,1	6.65	10.0	1
0,3,9,3,4,10,26,59,137,13	1,3,1,1,3,3,3,3,1,1	3.11	10.0	1
0,1,3,2,3,7,17,38,82,20	1,3,1,1,3,3,3,3,1,1	3.07	10.0	1
0,3,9,3,4,10,26,59,137,13,4	1,3,1,1,3,3,3,3,1,1,1	1.63	10.0	1
0,1,3,2,3,7,17,38,82,20,1	1,3,1,1,3,3,3,3,1,1,3	3.58	10.0	1
0,1,3,2,3,7,17,38,82,20,1,4	1,3,1,1,3,3,3,3,1,1,3,3	5.49	10.0	1
0,1,3,2,3,7,17,38,82,20,1,4,12	1,3,1,1,3,3,3,3,1,1,3,3,1	2.57	10.0	1
0,1,3,2,3,7,17,38,82,20,1,4,12,2	1,3,1,1,3,3,3,3,1,1,3,3,1,3	3.57	10.0	1
0,1,3,2,3,7,17,38,82,20,1,4,12,2,5	1,3,1,1,3,3,3,3,1,1,3,3,1,3,3	5.93	10.0	1
0,1,3,2,3,7,17,38,82,20,1,4,12,2,5,10	1,3,1,1,3,3,3,3,1,1,3,3,1,3,3,3	10.35	10.0	1
0,1,3,2,3,7,17,38,82,20,1,4,12,2,5,10,22	1,3,1,1,3,3,3,3,1,1,3,3,1,3,3,3,3	19.34	10.0	1
0,1,3,2,3,7,17,38,82,20,1,4,12,2,5,10,22,42	1,3,1,1,3,3,3,3,1,1,3,3,1,3,3,3,3,3	35.42	10.0	1
0,1,2,5,2,6,14,34,82,17	1,3,1,1,3,3,3,3,1,3	13.51	10.0	1
0,2,7,4,2,4,10,22,45,1	1,3,1,1,3,3,3,3,1,3	5.63	10.0	1
0,2,7,4,2,4,10,22,45,1,16	1,3,1,1,3,3,3,3,1,3,3	12.33	10.0	1
0,2,7,4,2,4,10,22,45,1,16,32	1,3,1,1,3,3,3,3,1,3,3,3	24.87	10.0	1
0,2,7,4,2,4,10,22,45,1,16,32,62	1,3,1,1,3,3,3,3,1,3,3,3,3	47.64	10.0	1
0,3,21,8,1,6,15,30,60	1,3,1,1,3,3,3,3,3	45.19	10.0	1
0,3,9,5	1,3,1,2	2.97	10.0	1
0,2,5,1	1,3,1,2	1.9	10.0	1
0,2,4,4	1,3,1,2	2.35	10.0	2
0,1,4,2	1,3,1,2	1.64	10.0	2
0,1,4,4	1,3,1,2	1.95	10.0	2
0,1,10,1	1,3,1,2	1.74	10.0	1
0,1,4,5	1,3,1,2	2.08	10.0	1
0,2,5,3	1,3,1,2	2.24	10.0	1
0,1,3,5	1,3,1,2	2.02	10.0	1
0,1,2,10	1,3,1,2	2.49	10.0	1
0,1,2,3	1,3,1,2	1.68	10.0	1
0,1,5,3	1,3,1,2	1.85	10.0	2
0,1,11,7	1,3,1,2	2.67	10.0	1
0,3,9,5,8	1,3,1,2,1	1.78	10.0	1
0,2,4,4,7	1,3,1,2,1	1.54	10.0	1
0,1,10,1,4	1,3,1,2,1	1.18	10.0	1
0,1,4,5,8	1,3,1,2,1	1.5	10.0	1
0,2,5,1,5	1,3,1,2,1	1.29	10.0	1
0,1,5,3,6	1,3,1,2,1	1.32	10.0	1
0,1,5,3,8	1,3,1,2,1	1.41	10.0	1
0,1,2,10,18	1,3,1,2,1	2.01	10.0	1
0,1,4,5,8,4	1,3,1,2,1,1	1.08	10.0	1
0,1,4,5,8,4,18	1,3,1,2,1,1,2	2.36	10.0	1
0,1,4,5,8,4,18,25	1,3,1,2,1,1,2,1	2.15	10.0	1
0,1,4,5,8,4,18,25,8	1,3,1,2,1,1,2,1,3	5.68	10.0	1
0,1,4,5,8,4,18,25,8,16	1,3,1,2,1,1,2,1,3,3	12.39	10.0	1
0,1,4,5,8,4,18,25,8,16,33	1,3,1,2,1,1,2,1,3,3,3	25.27	10.0	1
0,1,4,5,8,4,18,25,8,16,33,62	1,3,1,2,1,1,2,1,3,3,3,1	6.15	10.0	1
0,1,4,5,8,4,18,25,8,16,33,62,8	1,3,1,2,1,1,2,1,3,3,3,1,3	9.75	10.0	1
0,1,4,5,8,4,18,25,8,16,33,62,8,13	1,3,1,2,1,1,2,1,3,3,3,1,3,1	3.36	10.0	1
0,1,4,5,8,4,18,25,8,16,33,62,8,13,4	1,3,1,2,1,1,2,1,3,3,3,1,3,1,3	5.27	10.0	1
0,1,4,5,8,4,18,25,8,16,33,62,8,13,4,10	1,3,1,2,1,1,2,1,3,3,3,1,3,1,3,3	9.7	10.0	1
0,1,4,5,8,4,18,25,8,16,33,62,8,13,4,10,17	1,3,1,2,1,1,2,1,3,3,3,1,3,1,3,3,3	16.82	10.0	1
0,1,4,5,8,4,18,25,8,16,33,62,8,13,4,10,17,34	1,3,1,2,1,1,2,1,3,3,3,1,3,1,3,3,3,3	30.12	10.0	1
0,1,2,10,18,5	1,3,1,2,1,2	2.59	10.0	1
0,1,2,10,18,5,8	1,3,1,2,1,2,2	3.49	10.0	1
0,1,2,10,18,5,8,11	1,3,1,2,1,2,2,3	8.24	10.0	1
0,1,2,10,18,5,8,11,24	1,3,1,2,1,2,2,3,3	17.88	10.0	1
0,1,2,10,18,5,8,11,24,53	1,3,1,2,1,2,2,3,3,3	37.53	10.0	1
0,1,5,3,6,4	1,3,1,2,1,3	3.24	10.0	1
0,3,9,5,8,4	1,3,1,2,1,3	3.72	10.0	1
0,2,4,4,7,7	1,3,1,2,1,3	4.61	10.0	1
0,1,5,3,8,2	1,3,1,2,1,3	2.45	10.0	1
0,1,10,1,4,1	1,3,1,2,1,3	1.72	10.0	1
0,2,5,1,5,2	1,3,1,2,1,3	2.33	10.0	1
0,2,4,4,7,7,23	1,3,1,2,1,3,3	13.48	10.0	1
0,1,5,3,8,2,4	1,3,1,2,1,3,3	4.38	10.0	1
0,3,9,5,8,4,10	1,3,1,2,1,3,3	8.12	10.0	1
0,1,5,3,6,4,10	1,3,1,2,1,3,3	7.61	10.0	1
0,1,10,1,4,1,5	1,3,1,2,1,3,3	4.07	10.0	1
0,2,5,1,5,2,6	1,3,1,2,1,3,3	5.11	10.0	1
0,1,5,3,8,2,4,14	1,3,1,2,1,3,3,1	2.4	10.0	1
0,1,10,1,4,1,5,24	1,3,1,2,1,3,3,1	2.66	10.0	1
0,2,4,4,7,7,23,52	1,3,1,2,1,3,3,1	4.88	10.0	1
0,2,4,4,7,7,23,52,30	1,3,1,2,1,3,3,1,1	3.02	10.0	1
0,1,10,1,4,1,5,24,5	1,3,1,2,1,3,3,1,1	1.55	10.0	1
0,1,10,1,4,1,5,24,5,4	1,3,1,2,1,3,3,1,1,2	2.03	10.0	1
0,1,10,1,4,1,5,24,5,4,9	1,3,1,2,1,3,3,1,1,2,3	5.89	10.0	1
0,1,10,1,4,1,5,24,5,4,9,19	1,3,1,2,1,3,3,1,1,2,3,3	13.66	10.0	1
0,1,10,1,4,1,5,24,5,4,9,19,51	1,3,1,2,1,3,3,1,1,2,3,3,1	4.87	10.0	1
0,1,10,1,4,1,5,24,5,4,9,19,51,6	1,3,1,2,1,3,3,1,1,2,3,3,1,3	7.64	10.0	1
0,1,10,1,4,1,5,24,5,4,9,19,51,6,12	1,3,1,2,1,3,3,1,1,2,3,3,1,3,3	12.84	10.0	1
0,1,10,1,4,1,5,24,5,4,9,19,51,6,12,27	1,3,1,2,1,3,3,1,1,2,3,3,1,3,3,1	4.19	10.0	1
0,1,10,1,4,1,5,24,5,4,9,19,51,6,12,27,5	1,3,1,2,1,3,3,1,1,2,3,3,1,3,3,1,3	6.54	10.0	1
0,1,10,1,4,1,5,24,5,4,9,19,51,6,12,27,5,13	1,3,1,2,1,3,3,1,1,2,3,3,1,3,3,1,3,2	7.93	10.0	1
0,1,10,1,4,1,5,24,5,4,9,19,51,6,12,27,5,13,16	1,3,1,2,1,3,3,1,1,2,3,3,1,3,3,1,3,2,3	14.68	10.0	1
0,1,10,1,4,1,5,24,5,4,9,19,51,6,12,27,5,13,16,32	1,3,1,2,1,3,3,1,1,2,3,3,1,3,3,1,3,2,3,2	17.82	10.0	1
0,2,4,4,7,7,23,52,30,5	1,3,1,2,1,3,3,1,1,3	5.39	10.0	1
0,2,4,4,7,7,23,52,30,5,11	1,3,1,2,1,3,3,1,1,3,3	10.2	10.0	1
0,1,5,3,8,2,4,14,6	1,3,1,2,1,3,3,1,3	5.18	10.0	1
0,1,5,3,8,2,4,14,6,13	1,3,1,2,1,3,3,1,3,1	2.54	10.0	1
0,1,5,3,8,2,4,14,6,13,28	1,3,1,2,1,3,3,1,3,1,3	11.45	10.0	1
0,1,5,3,8,2,4,14,6,13,28,8	1,3,1,2,1,3,3,1,3,1,3,3	14.93	10.0	1
0,1,5,3,8,2,4,14,6,13,28,8,18	1,3,1,2,1,3,3,1,3,1,3,3,3	22.37	10.0	1
0,1,5,3,8,2,4,14,6,13,28,8,18,37	1,3,1,2,1,3,3,1,3,1,3,3,3,3	36.7	10.0	1
0,3,9,5,8,4,10,23	1,3,1,2,1,3,3,3	17.41	10.0	1
0,1,5,3,6,4,10,26	1,3,1,2,1,3,3,3	17.88	10.0	1
0,2,5,1,5,2,6,13	1,3,1,2,1,3,3,3	10.69	10.0	1
0,2,5,1,5,2,6,13,25	1,3,1,2,1,3,3,3,1	3.86	10.0	1
0,1,5,3,6,4,10,26,63	1,3,1,2,1,3,3,3,1	5.55	10.0	1
0,3,9,5,8,4,10,23,53	1,3,1,2,1,3,3,3,1	5.3	10.0	1
0,1,5,3,6,4,10,26,63,6	1,3,1,2,1,3,3,3,1,3	8.31	10.0	1
0,3,9,5,8,4,10,23,53,7	1,3,1,2,1,3,3,3,1,3	8.49	10.0	1
0,2,5,1,5,2,6,13,25,6	1,3,1,2,1,3,3,3,1,3	6.64	10.0	1
0,1,5,3,6,4,10,26,63,6,15	1,3,1,2,1,3,3,3,1,3,3	14.68	10.0	1
0,2,5,1,5,2,6,13,25,6,18	1,3,1,2,1,3,3,3,1,3,3	14.1	10.0	1
0,3,9,5,8,4,10,23,53,7,14	1,3,1,2,1,3,3,3,1,3,3	14.47	10.0	1
0,1,5,3,6,4,10,26,63,6,15,34	1,3,1,2,1,3,3,3,1,3,3,1	4.59	10.0	1
0,1,5,3,6,4,10,26,63,6,15,34,6	1,3,1,2,1,3,3,3,1,3,3,1,3	7.36	10.0	1
0,1,5,3,6,4,10,26,63,6,15,34,6,13	1,3,1,2,1,3,3,3,1,3,3,1,3,3	12.96	10.0	1
0,1,5,3,6,4,10,26,63,6,15,34,6,13,25	1,3,1,2,1,3,3,3,1,3,3,1,3,3,3	23.04	10.0	1
0,1,5,3,6,4,10,26,63,6,15,34,6,13,25,53	1,3,1,2,1,3,3,3,1,3,3,1,3,3,3,3	42.85	10.0	1
0,2,5,1,5,2,6,13,25,6,18,34	1,3,1,2,1,3,3,3,1,3,3,3	27.38	10.0	1
0,3,9,5,8,4,10,23,53,7,14,32	1,3,1,2,1,3,3,3,1,3,3,3	27.05	10.0	1
0,2,5,1,5,2,6,13,25,6,18,34,71	1,3,1,2,1,3,3,3,1,3,3,3,2	33.78	10.0	1
0,2,5,1,5,2,6,13,25,6,18,34,71,92	1,3,1,2,1,3,3,3,1,3,3,3,2,3	66.17	10.0	1
0,3,9,5,8,4,10,23,53,7,14,32,70	1,3,1,2,1,3,3,3,1,3,3,3,3	52.43	10.0	1
0,1,4,4,9	1,3,1,2,2	2.9	10.0	1
0,2,5,3,3	1,3,1,2,2	2.61	10.0	1
0,1,4,4,9,32	1,3,1,2,2,1	2.52	10.0	1
0,1,4,4,9,32,1	1,3,1,2,2,1,3	3.03	10.0	1
0,1,4,4,9,32,1,8	1,3,1,2,2,1,3,3	6.63	10.0	1
0,1,4,4,9,32,1,8,26	1,3,1,2,2,1,3,3,3	16.79	10.0	1
0,2,5,3,3,6	1,3,1,2,2,3	5.4	10.0	1
0,2,5,3,3,6,15	1,3,1,2,2,3,3	11.73	10.0	1
0,2,5,3,3,6,15,39	1,3,1,2,2,3,3,1	4.36	10.0	1
0,2,5,3,3,6,15,39,13	1,3,1,2,2,3,3,1,3	9.91	10.0	1
0,2,5,3,3,6,15,39,13,38	1,3,1,2,2,3,3,1,3,3	24.23	10.0	1
0,2,5,3,3,6,15,39,13,38,79	1,3,1,2,2,3,3,1,3,3,3	52.23	10.0	1
0,2,5,3,3,6,15,39,13,38,79,158	1,3,1,2,2,3,3,1,3,3,3,1	9.13	10.0	1
0,2,5,3,3,6,15,39,13,38,79,158,12	1,3,1,2,2,3,3,1,3,3,3,1,3	14.31	10.0	1
0,2,5,3,3,6,15,39,13,38,79,158,12,31	1,3,1,2,2,3,3,1,3,3,3,1,3,3	26.54	10.0	1
0,1,11,7,10	1,3,1,2,3	6.99	10.0	1
0,1,4,4,7	1,3,1,2,3	5.09	10.0	1
0,1,4,2,4	1,3,1,2,3	3.57	10.0	2
0,1,2,3,4	1,3,1,2,3	3.62	10.0	1
0,1,3,5,7	1,3,1,2,3	5.17	10.0	1
0,2,4,4,8	1,3,1,2,3	5.9	10.0	1
0,1,11,7,10,51	1,3,1,2,3,1	3.95	10.0	1
0,1,4,4,7,25	1,3,1,2,3,1	2.92	10.0	1
0,2,4,4,8,18	1,3,1,2,3,1	2.86	10.0	1
0,1,4,4,7,25,5	1,3,1,2,3,1,3	5.29	10.0	1
0,1,11,7,10,51,1	1,3,1,2,3,1,3	4.45	10.0	1
0,2,4,4,8,18,1	1,3,1,2,3,1,3	3.37	10.0	1
0,2,4,4,8,18,1,12	1,3,1,2,3,1,3,3	8.48	10.0	1
0,1,11,7,10,51,1,6	1,3,1,2,3,1,3,3	7.23	10.0	1
0,1,4,4,7,25,5,11	1,3,1,2,3,1,3,3	10.11	10.0	1
0,2,4,4,8,18,1,12,39	1,3,1,2,3,1,3,3,1	3.92	10.0	1
0,2,4,4,8,18,1,12,39,6	1,3,1,2,3,1,3,3,1,3	6.7	10.0	1
0,2,4,4,8,18,1,12,39,6,13	1,3,1,2,3,1,3,3,1,3,3	12.3	10.0	1
0,2,4,4,8,18,1,12,39,6,13,33	1,3,1,2,3,1,3,3,1,3,3,3	25.18	10.0	1
0,1,11,7,10,51,1,6,17	1,3,1,2,3,1,3,3,3	14.34	10.0	1
0,1,4,4,7,25,5,11,28	1,3,1,2,3,1,3,3,3	21.2	10.0	1
0,1,11,7,10,51,1,6,17,40	1,3,1,2,3,1,3,3,3,3	29.64	10.0	1
0,1,4,4,7,25,5,11,28,64	1,3,1,2,3,1,3,3,3,3	44.47	10.0	1
0,1,11,7,10,51,1,6,17,40,90	1,3,1,2,3,1,3,3,3,3,1	6.96	10.0	1
0,1,11,7,10,51,1,6,17,40,90,8	1,3,1,2,3,1,3,3,3,3,1,3	10.53	10.0	1
0,1,11,7,10,51,1,6,17,40,90,8,37	1,3,1,2,3,1,3,3,3,3,1,3,2	14.04	10.0	1
0,1,2,3,4,7	1,3,1,2,3,2	4.42	10.0	1
0,1,4,2,4,9	1,3,1,2,3,2	4.57	10.0	1
0,1,2,3,4,7,15	1,3,1,2,3,2,1	2.44	10.0	1
