t_history	r_history	stability	difficulty	count
0,1,1,4,19,9,35,149,7,7,11,4,1,1,2,5,12,10,8,16,27,6,10,19,34,12,26,5	1,1,3,3,1,3,3,1,1,3,1,1,3,3,3,3,1,3,3,3,1,3,3,3,1,3,1,3	5.7	10.0	1
0,1,1,4,19,9,35,149,7,7,11,4,1,1,2,5,12,10,8,16,27,6,10,19,34,12,26,5,8	1,1,3,3,1,3,3,1,1,3,1,1,3,3,3,3,1,3,3,3,1,3,3,3,1,3,1,3,3	9.82	10.0	1
0,1,1,4,19,9,35,149,7,7,11,4,1,1,2,5,12,10,8,16,27,6,10,19,34,12,26,5,8,22	1,1,3,3,1,3,3,1,1,3,1,1,3,3,3,3,1,3,3,3,1,3,3,3,1,3,1,3,3,3	20.25	10.0	1
0,1,1,4,19,9,35,149,7,7,11,4,1,1,2,5,12,10,8,16,27,6,10,19,34,12,26,5,8,22,34	1,1,3,3,1,3,3,1,1,3,1,1,3,3,3,3,1,3,3,3,1,3,3,3,1,3,1,3,3,3,3	37.1	10.0	1
0,1,1,4,19,9,35,149,7,7,11,4,1,1,2,5,12,10,8,16,27,6,10,19,34,12,26,5,8,22,34,58	1,1,3,3,1,3,3,1,1,3,1,1,3,3,3,3,1,3,3,3,1,3,3,3,1,3,1,3,3,3,3,1	5.25	10.0	1
0,1,1,4,19,9,35,149,7,7,11,4,1,1,2,5,12,10,8,16,27,6,10,19,34,12,26,5,8,22,34,58,33	1,1,3,3,1,3,3,1,1,3,1,1,3,3,3,3,1,3,3,3,1,3,3,3,1,3,1,3,3,3,3,1,2	8.02	10.0	1
0,1,1,4,19,9,35,149,7,7,11,4,1,1,2,5,12,10,8,16,27,6,10,19,34,12,26,5,8,22,34,58,33,8	1,1,3,3,1,3,3,1,1,3,1,1,3,3,3,3,1,3,3,3,1,3,3,3,1,3,1,3,3,3,3,1,2,3	12.28	10.0	1
0,1,1,4,19,9,35,149,7,7,11,4,1,1,2,5,12,10,8,16,27,6,10,19,34,12,26,5,8,22,34,58,33,8,12	1,1,3,3,1,3,3,1,1,3,1,1,3,3,3,3,1,3,3,3,1,3,3,3,1,3,1,3,3,3,3,1,2,3,3	18.68	10.0	1
0,1,1,4,19,9,35,149,7,7,11,4,1,1,2,5,12,10,8,16,27,6,10,19,34,12,26,5,8,22,34,58,33,8,12,21	1,1,3,3,1,3,3,1,1,3,1,1,3,3,3,3,1,3,3,3,1,3,3,3,1,3,1,3,3,3,3,1,2,3,3,3	29.67	10.0	1
0,4,4,14,44,8,21,60,60,6,17,27	1,1,3,3,1,3,3,1,1,3,1,3	10.22	10.0	1
0,2,2,9,34,21,104,40,83,8,17	1,1,3,3,1,3,3,1,1,3,3	15.85	10.0	1
0,2,2,8,27,9,22,51,7,3,8	1,1,3,3,1,3,3,1,1,3,3	7.08	10.0	1
0,1,3,8,22,8,22,52,8,13,39	1,1,3,3,1,3,3,1,1,3,3	20.26	10.0	1
0,4,1,3,13,1,4,16,6,10,30	1,1,3,3,1,3,3,1,1,3,3	15.26	10.0	1
0,1,3,8,22,8,22,52,8,13,39,82	1,1,3,3,1,3,3,1,1,3,3,1	5.09	10.0	1
0,1,3,8,22,8,22,52,8,13,39,82,8	1,1,3,3,1,3,3,1,1,3,3,1,3	9.14	10.0	1
0,1,3,8,22,8,22,52,8,13,39,82,8,17	1,1,3,3,1,3,3,1,1,3,3,1,3,3	17.49	10.0	1
0,1,3,8,22,8,22,52,8,13,39,82,8,17,35	1,1,3,3,1,3,3,1,1,3,3,1,3,3,3	34.36	10.0	1
0,1,3,8,22,8,22,52,8,13,39,82,8,17,35,68	1,1,3,3,1,3,3,1,1,3,3,1,3,3,3,3	67.02	10.0	1
0,2,2,9,34,21,104,40,83,8,17,32	1,1,3,3,1,3,3,1,1,3,3,3	31.26	10.0	1
0,4,1,3,13,1,4,16,6,10,30,68	1,1,3,3,1,3,3,1,1,3,3,3	42.29	10.0	1
0,2,2,8,27,9,22,51,7,3,8,27	1,1,3,3,1,3,3,1,1,3,3,3	18.4	10.0	1
0,4,1,3,13,1,4,16,6,10,30,68,148	1,1,3,3,1,3,3,1,1,3,3,3,1	6.72	10.0	1
0,4,1,3,13,1,4,16,6,10,30,68,148,12	1,1,3,3,1,3,3,1,1,3,3,3,1,2	8.12	10.0	1
0,4,1,3,13,1,4,16,6,10,30,68,148,12,17	1,1,3,3,1,3,3,1,1,3,3,3,1,2,3	16.3	10.0	1
0,2,2,8,27,9,22,51,7,3,8,27,56	1,1,3,3,1,3,3,1,1,3,3,3,3	43.1	10.0	1
0,2,2,8,27,9,22,51,7,3,8,27,56,109	1,1,3,3,1,3,3,1,1,3,3,3,3,1	6.21	10.0	1
0,2,2,8,27,9,22,51,7,3,8,27,56,109,33	1,1,3,3,1,3,3,1,1,3,3,3,3,1,1	3.04	10.0	1
0,2,2,8,27,9,22,51,7,3,8,27,56,109,33,5	1,1,3,3,1,3,3,1,1,3,3,3,3,1,1,3	5.56	10.0	1
0,2,2,8,27,9,22,51,7,3,8,27,56,109,33,5,30	1,1,3,3,1,3,3,1,1,3,3,3,3,1,1,3,3	16.86	10.0	1
0,1,1,4,20,1,10,42,9	1,1,3,3,1,3,3,1,2	4.36	10.0	1
0,1,1,4,20,1,10,42,9,11	1,1,3,3,1,3,3,1,2,1	2.0	10.0	1
0,1,1,4,20,1,10,42,9,11,4	1,1,3,3,1,3,3,1,2,1,3	3.96	10.0	1
0,1,1,4,20,1,10,42,9,11,4,7	1,1,3,3,1,3,3,1,2,1,3,2	4.78	10.0	1
0,1,1,4,20,1,10,42,9,11,4,7,11	1,1,3,3,1,3,3,1,2,1,3,2,3	10.0	10.0	1
0,1,1,4,20,1,10,42,9,11,4,7,11,25	1,1,3,3,1,3,3,1,2,1,3,2,3,1	3.17	10.0	1
0,1,1,4,20,1,10,42,9,11,4,7,11,25,7	1,1,3,3,1,3,3,1,2,1,3,2,3,1,1	1.59	10.0	1
0,1,1,4,20,1,10,42,9,11,4,7,11,25,7,4	1,1,3,3,1,3,3,1,2,1,3,2,3,1,1,3	3.47	10.0	1
0,1,1,4,20,1,10,42,9,11,4,7,11,25,7,4,8	1,1,3,3,1,3,3,1,2,1,3,2,3,1,1,3,3	7.27	10.0	1
0,1,1,4,20,1,10,42,9,11,4,7,11,25,7,4,8,14	1,1,3,3,1,3,3,1,2,1,3,2,3,1,1,3,3,1	2.52	10.0	1
0,1,1,4,20,1,10,42,9,11,4,7,11,25,7,4,8,14,6	1,1,3,3,1,3,3,1,2,1,3,2,3,1,1,3,3,1,3	5.36	10.0	1
0,1,1,4,20,1,10,42,9,11,4,7,11,25,7,4,8,14,6,10	1,1,3,3,1,3,3,1,2,1,3,2,3,1,1,3,3,1,3,3	10.29	10.0	1
0,1,1,4,20,1,10,42,9,11,4,7,11,25,7,4,8,14,6,10,19	1,1,3,3,1,3,3,1,2,1,3,2,3,1,1,3,3,1,3,3,1	3.0	10.0	1
0,1,1,4,20,1,10,42,9,11,4,7,11,25,7,4,8,14,6,10,19,4	1,1,3,3,1,3,3,1,2,1,3,2,3,1,1,3,3,1,3,3,1,3	5.08	10.0	1
0,1,1,4,20,1,10,42,9,11,4,7,11,25,7,4,8,14,6,10,19,4,9	1,1,3,3,1,3,3,1,2,1,3,2,3,1,1,3,3,1,3,3,1,3,3	9.55	10.0	1
0,1,1,4,20,1,10,42,9,11,4,7,11,25,7,4,8,14,6,10,19,4,9,19	1,1,3,3,1,3,3,1,2,1,3,2,3,1,1,3,3,1,3,3,1,3,3,3	18.77	10.0	1
0,1,1,4,20,1,10,42,9,11,4,7,11,25,7,4,8,14,6,10,19,4,9,19,34	1,1,3,3,1,3,3,1,2,1,3,2,3,1,1,3,3,1,3,3,1,3,3,3,3	35.43	10.0	1
0,1,1,4,20,1,10,42,9,11,4,7,11,25,7,4,8,14,6,10,19,4,9,19,34,60	1,1,3,3,1,3,3,1,2,1,3,2,3,1,1,3,3,1,3,3,1,3,3,3,3,1	5.23	10.0	1
0,1,1,4,20,1,10,42,9,11,4,7,11,25,7,4,8,14,6,10,19,4,9,19,34,60,1	1,1,3,3,1,3,3,1,2,1,3,2,3,1,1,3,3,1,3,3,1,3,3,3,3,1,3	5.81	10.0	1
0,1,1,4,20,1,10,42,9,11,4,7,11,25,7,4,8,14,6,10,19,4,9,19,34,60,1,29	1,1,3,3,1,3,3,1,2,1,3,2,3,1,1,3,3,1,3,3,1,3,3,3,3,1,3,1	2.87	10.0	1
0,1,1,4,20,1,10,42,9,11,4,7,11,25,7,4,8,14,6,10,19,4,9,19,34,60,1,29,8	1,1,3,3,1,3,3,1,2,1,3,2,3,1,1,3,3,1,3,3,1,3,3,3,3,1,3,1,3	6.53	10.0	1
0,1,1,4,20,1,10,42,9,11,4,7,11,25,7,4,8,14,6,10,19,4,9,19,34,60,1,29,8,16	1,1,3,3,1,3,3,1,2,1,3,2,3,1,1,3,3,1,3,3,1,3,3,3,3,1,3,1,3,1	2.51	10.0	1
0,1,1,4,20,1,10,42,9,11,4,7,11,25,7,4,8,14,6,10,19,4,9,19,34,60,1,29,8,16,5	1,1,3,3,1,3,3,1,2,1,3,2,3,1,1,3,3,1,3,3,1,3,3,3,3,1,3,1,3,1,3	4.96	10.0	1
0,1,1,4,20,1,10,42,9,11,4,7,11,25,7,4,8,14,6,10,19,4,9,19,34,60,1,29,8,16,5,8	1,1,3,3,1,3,3,1,2,1,3,2,3,1,1,3,3,1,3,3,1,3,3,3,3,1,3,1,3,1,3,3	9.0	10.0	1
0,1,1,4,20,1,10,42,9,11,4,7,11,25,7,4,8,14,6,10,19,4,9,19,34,60,1,29,8,16,5,8,16	1,1,3,3,1,3,3,1,2,1,3,2,3,1,1,3,3,1,3,3,1,3,3,3,3,1,3,1,3,1,3,3,3	16.91	10.0	1
0,1,1,4,20,1,10,42,9,11,4,7,11,25,7,4,8,14,6,10,19,4,9,19,34,60,1,29,8,16,5,8,16,27	1,1,3,3,1,3,3,1,2,1,3,2,3,1,1,3,3,1,3,3,1,3,3,3,3,1,3,1,3,1,3,3,3,3	30.42	10.0	1
0,1,1,4,20,1,10,42,9,11,4,7,11,25,7,4,8,14,6,10,19,4,9,19,34,60,1,29,8,16,5,8,16,27,47	1,1,3,3,1,3,3,1,2,1,3,2,3,1,1,3,3,1,3,3,1,3,3,3,3,1,3,1,3,1,3,3,3,3,3	53.94	10.0	1
0,1,1,4,20,1,10,42,9,11,4,7,11,25,7,4,8,14,6,10,19,4,9,19,34,60,1,29,8,16,5,8,16,27,47,83	1,1,3,3,1,3,3,1,2,1,3,2,3,1,1,3,3,1,3,3,1,3,3,3,3,1,3,1,3,1,3,3,3,3,3,1	6.1	10.0	1
0,1,1,4,20,1,10,42,9,11,4,7,11,25,7,4,8,14,6,10,19,4,9,19,34,60,1,29,8,16,5,8,16,27,47,83,11	1,1,3,3,1,3,3,1,2,1,3,2,3,1,1,3,3,1,3,3,1,3,3,3,3,1,3,1,3,1,3,3,3,3,3,1,3	11.55	10.0	1
0,1,1,4,20,1,10,42,9,11,4,7,11,25,7,4,8,14,6,10,19,4,9,19,34,60,1,29,8,16,5,8,16,27,47,83,11,17	1,1,3,3,1,3,3,1,2,1,3,2,3,1,1,3,3,1,3,3,1,3,3,3,3,1,3,1,3,1,3,3,3,3,3,1,3,3	20.18	10.0	1
0,1,1,4,20,1,10,42,9,11,4,7,11,25,7,4,8,14,6,10,19,4,9,19,34,60,1,29,8,16,5,8,16,27,47,83,11,17,35	1,1,3,3,1,3,3,1,2,1,3,2,3,1,1,3,3,1,3,3,1,3,3,3,3,1,3,1,3,1,3,3,3,3,3,1,3,3,3	37.44	10.0	1
0,1,1,4,19,1,8,1,1	1,1,3,3,1,3,3,1,3	2.37	10.0	1
0,1,1,5,19,4,15,56,7	1,1,3,3,1,3,3,1,3	7.54	10.0	1
0,2,12,57,154,13,36,81,9	1,1,3,3,1,3,3,1,3	9.88	10.0	1
0,1,1,4,18,9,33,137,1	1,1,3,3,1,3,3,1,3	6.46	10.0	1
0,1,1,4,19,5,18,70,10	1,1,3,3,1,3,3,1,3	9.2	10.0	1
0,1,1,5,14,7,33,73,13	1,1,3,3,1,3,3,1,3	10.71	10.0	1
0,1,1,5,19,4,17,27,6	1,1,3,3,1,3,3,1,3	6.32	10.0	1
0,1,1,4,18,4,14,61,1	1,1,3,3,1,3,3,1,3	4.7	10.0	1
0,5,1,1,10,6,19,79,6	1,1,3,3,1,3,3,1,3	7.67	10.0	1
0,1,1,5,22,13,48,105,2	1,1,3,3,1,3,3,1,3	6.77	10.0	1
0,1,2,4,16,8,15,31,5	1,1,3,3,1,3,3,1,3	6.11	10.0	1
0,1,1,4,13,4,13,51,1	1,1,3,3,1,3,3,1,3	4.42	10.0	1
0,1,1,3,12,1,12,48,9	1,1,3,3,1,3,3,1,3	7.71	10.0	1
0,6,6,18,38,16,32,68,6	1,1,3,3,1,3,3,1,3	8.13	10.0	1
0,1,1,4,16,5,17,31,1	1,1,3,3,1,3,3,1,3	4.05	10.0	1
0,1,1,3,12,1,6,26,1	1,1,3,3,1,3,3,1,3	3.26	10.0	1
0,1,1,3,14,5,27,110,2	1,1,3,3,1,3,3,1,3	6.39	10.0	1
0,1,1,4,18,4,14,61,1,31	1,1,3,3,1,3,3,1,3,1	2.77	10.0	1
0,1,1,5,19,4,17,27,6,12	1,1,3,3,1,3,3,1,3,1	2.32	10.0	1
0,1,1,5,14,7,33,73,13,27	1,1,3,3,1,3,3,1,3,1	3.29	10.0	1
0,1,1,4,13,4,13,51,1,8	1,1,3,3,1,3,3,1,3,1	1.87	10.0	1
0,1,1,3,12,1,12,48,9,27	1,1,3,3,1,3,3,1,3,1	3.02	10.0	1
0,1,1,4,13,4,13,51,1,8,3	1,1,3,3,1,3,3,1,3,1,2	2.23	10.0	1
0,1,1,4,13,4,13,51,1,8,3,4	1,1,3,3,1,3,3,1,3,1,2,2	2.7	10.0	1
0,1,1,4,13,4,13,51,1,8,3,4,5	1,1,3,3,1,3,3,1,3,1,2,2,3	5.18	10.0	1
0,1,1,4,13,4,13,51,1,8,3,4,5,10	1,1,3,3,1,3,3,1,3,1,2,2,3,3	10.08	10.0	1
0,1,1,4,13,4,13,51,1,8,3,4,5,10,20	1,1,3,3,1,3,3,1,3,1,2,2,3,3,1	3.01	10.0	1
0,1,1,4,13,4,13,51,1,8,3,4,5,10,20,4	1,1,3,3,1,3,3,1,3,1,2,2,3,3,1,3	5.1	10.0	1
0,1,1,4,13,4,13,51,1,8,3,4,5,10,20,4,8	1,1,3,3,1,3,3,1,3,1,2,2,3,3,1,3,3	9.15	10.0	1
0,1,1,4,13,4,13,51,1,8,3,4,5,10,20,4,8,15	1,1,3,3,1,3,3,1,3,1,2,2,3,3,1,3,3,3	16.66	10.0	1
0,1,1,4,13,4,13,51,1,8,3,4,5,10,20,4,8,15,29	1,1,3,3,1,3,3,1,3,1,2,2,3,3,1,3,3,3,3	30.98	10.0	1
0,1,1,4,13,4,13,51,1,8,3,4,5,10,20,4,8,15,29,53	1,1,3,3,1,3,3,1,3,1,2,2,3,3,1,3,3,3,3,3	57.09	10.0	1
0,1,1,4,13,4,13,51,1,8,3,4,5,10,20,4,8,15,29,53,102	1,1,3,3,1,3,3,1,3,1,2,2,3,3,1,3,3,3,3,3,3	106.74	10.0	1
0,1,1,4,18,4,14,61,1,31,3	1,1,3,3,1,3,3,1,3,1,3	4.37	10.0	1
0,1,1,5,14,7,33,73,13,27,13	1,1,3,3,1,3,3,1,3,1,3	8.72	10.0	1
0,1,1,3,12,1,12,48,9,27,8	1,1,3,3,1,3,3,1,3,1,3	6.72	10.0	1
0,1,1,5,19,4,17,27,6,12,1	1,1,3,3,1,3,3,1,3,1,3	2.9	10.0	1
0,1,1,5,19,4,17,27,6,12,1,4	1,1,3,3,1,3,3,1,3,1,3,3	4.97	10.0	1
0,1,1,3,12,1,12,48,9,27,8,19	1,1,3,3,1,3,3,1,3,1,3,3	15.32	10.0	1
0,1,1,5,14,7,33,73,13,27,13,29	1,1,3,3,1,3,3,1,3,1,3,3	21.3	10.0	1
0,1,1,4,18,4,14,61,1,31,3,7	1,1,3,3,1,3,3,1,3,1,3,3	7.91	10.0	1
0,1,1,5,19,4,17,27,6,12,1,4,8	1,1,3,3,1,3,3,1,3,1,3,3,3	9.01	10.0	1
0,1,1,4,18,4,14,61,1,31,3,7,12	1,1,3,3,1,3,3,1,3,1,3,3,3	14.0	10.0	1
0,1,1,5,14,7,33,73,13,27,13,29,52	1,1,3,3,1,3,3,1,3,1,3,3,3	45.38	10.0	1
0,1,1,3,12,1,12,48,9,27,8,19,41	1,1,3,3,1,3,3,1,3,1,3,3,3	33.99	10.0	1
0,1,1,5,14,7,33,73,13,27,13,29,52,99	1,1,3,3,1,3,3,1,3,1,3,3,3,1	6.13	10.0	1
0,1,1,5,14,7,33,73,13,27,13,29,52,99,9	1,1,3,3,1,3,3,1,3,1,3,3,3,1,3	10.72	10.0	1
0,1,1,5,14,7,33,73,13,27,13,29,52,99,9,16	1,1,3,3,1,3,3,1,3,1,3,3,3,1,3,3	18.84	10.0	1
0,1,1,5,14,7,33,73,13,27,13,29,52,99,9,16,30	1,1,3,3,1,3,3,1,3,1,3,3,3,1,3,3,3	33.84	10.0	1
0,1,1,5,14,7,33,73,13,27,13,29,52,99,9,16,30,51	1,1,3,3,1,3,3,1,3,1,3,3,3,1,3,3,3,3	59.43	10.0	1
0,1,1,5,19,4,17,27,6,12,1,4,8,16	1,1,3,3,1,3,3,1,3,1,3,3,3,3	16.92	10.0	1
0,1,1,4,18,4,14,61,1,31,3,7,12,27	1,1,3,3,1,3,3,1,3,1,3,3,3,3	27.12	10.0	1
0,1,1,5,19,4,17,27,6,12,1,4,8,16,30	1,1,3,3,1,3,3,1,3,1,3,3,3,3,3	31.68	10.0	1
0,1,1,4,18,4,14,61,1,31,3,7,12,27,53	1,1,3,3,1,3,3,1,3,1,3,3,3,3,3	52.68	10.0	1
0,1,1,4,18,4,14,61,1,31,3,7,12,27,53,103	1,1,3,3,1,3,3,1,3,1,3,3,3,3,3,3	102.09	10.0	1
0,1,1,5,19,4,17,27,6,12,1,4,8,16,30,58	1,1,3,3,1,3,3,1,3,1,3,3,3,3,3,3	59.94	10.0	1
0,1,1,5,19,4,17,27,6,12,1,4,8,16,30,58,111	1,1,3,3,1,3,3,1,3,1,3,3,3,3,3,3,3	113.63	10.0	1
0,1,1,5,22,13,48,105,2,10	1,1,3,3,1,3,3,1,3,3	11.87	10.0	1
0,1,1,4,16,5,17,31,1,3	1,1,3,3,1,3,3,1,3,3	5.7	10.0	1
0,1,1,3,12,1,6,26,1,3	1,1,3,3,1,3,3,1,3,3	4.89	10.0	1
0,1,1,3,14,5,27,110,2,7	1,1,3,3,1,3,3,1,3,3	10.1	10.0	1
0,1,2,4,16,8,15,31,5,11	1,1,3,3,1,3,3,1,3,3	11.56	10.0	1
0,5,1,1,10,6,19,79,6,10	1,1,3,3,1,3,3,1,3,3	12.85	10.0	1
0,1,1,4,18,9,33,137,1,8	1,1,3,3,1,3,3,1,3,3	10.63	10.0	1
0,6,6,18,38,16,32,68,6,16	1,1,3,3,1,3,3,1,3,3	15.91	10.0	1
0,1,1,5,19,4,15,56,7,16	1,1,3,3,1,3,3,1,3,3	15.22	10.0	1
0,1,1,4,19,1,8,1,1,4	1,1,3,3,1,3,3,1,3,3	4.39	10.0	1
0,1,1,4,19,5,18,70,10,24	1,1,3,3,1,3,3,1,3,3	20.24	10.0	1
0,2,12,57,154,13,36,81,9,21	1,1,3,3,1,3,3,1,3,3	19.94	10.0	1
0,6,6,18,38,16,32,68,6,16,33	1,1,3,3,1,3,3,1,3,3,1	3.82	10.0	1
0,1,1,4,19,1,8,1,1,4,17	1,1,3,3,1,3,3,1,3,3,1	2.26	10.0	1
0,6,6,18,38,16,32,68,6,16,33,1	1,1,3,3,1,3,3,1,3,3,1,3	4.4	10.0	1
0,1,1,4,19,1,8,1,1,4,17,8	1,1,3,3,1,3,3,1,3,3,1,3	5.71	10.0	1
0,1,1,4,19,1,8,1,1,4,17,8,2	1,1,3,3,1,3,3,1,3,3,1,3,3	6.85	10.0	1
0,6,6,18,38,16,32,68,6,16,33,1,6	1,1,3,3,1,3,3,1,3,3,1,3,3	7.5	10.0	1
0,1,1,4,19,1,8,1,1,4,17,8,2,1	1,1,3,3,1,3,3,1,3,3,1,3,3,3	7.44	10.0	1
0,6,6,18,38,16,32,68,6,16,33,1,6,15	1,1,3,3,1,3,3,1,3,3,1,3,3,3	14.78	10.0	1
0,6,6,18,38,16,32,68,6,16,33,1,6,15,27	1,1,3,3,1,3,3,1,3,3,1,3,3,3,3	28.02	10.0	1
0,1,1,4,19,1,8,1,1,4,17,8,2,1,31	1,1,3,3,1,3,3,1,3,3,1,3,3,3,3	20.09	10.0	1
0,1,1,4,19,1,8,1,1,4,17,8,2,1,31,153	1,1,3,3,1,3,3,1,3,3,1,3,3,3,3,1	6.18	10.0	1
0,1,1,4,19,1,8,1,1,4,17,8,2,1,31,153,7	1,1,3,3,1,3,3,1,3,3,1,3,3,3,3,1,3	9.88	10.0	1
0,1,1,4,19,1,8,1,1,4,17,8,2,1,31,153,7,13	1,1,3,3,1,3,3,1,3,3,1,3,3,3,3,1,3,1	2.75	10.0	1
0,1,1,4,19,1,8,1,1,4,17,8,2,1,31,153,7,13,5	1,1,3,3,1,3,3,1,3,3,1,3,3,3,3,1,3,1,3	5.24	10.0	1
0,1,1,4,19,1,8,1,1,4,17,8,2,1,31,153,7,13,5,10	1,1,3,3,1,3,3,1,3,3,1,3,3,3,3,1,3,1,3,1	2.09	10.0	1
0,1,1,4,19,1,8,1,1,4,17,8,2,1,31,153,7,13,5,10,8	1,1,3,3,1,3,3,1,3,3,1,3,3,3,3,1,3,1,3,1,1	1.39	10.0	1
0,1,1,4,19,1,8,1,1,4,17,8,2,1,31,153,7,13,5,10,8,1	1,1,3,3,1,3,3,1,3,3,1,3,3,3,3,1,3,1,3,1,1,2	1.52	10.0	1
0,1,1,4,19,1,8,1,1,4,17,8,2,1,31,153,7,13,5,10,8,1,3	1,1,3,3,1,3,3,1,3,3,1,3,3,3,3,1,3,1,3,1,1,2,3	3.0	10.0	1
0,1,1,4,19,1,8,1,1,4,17,8,2,1,31,153,7,13,5,10,8,1,3,7	1,1,3,3,1,3,3,1,3,3,1,3,3,3,3,1,3,1,3,1,1,2,3,3	6.32	10.0	1
0,1,1,4,19,1,8,1,1,4,17,8,2,1,31,153,7,13,5,10,8,1,3,7,14	1,1,3,3,1,3,3,1,3,3,1,3,3,3,3,1,3,1,3,1,1,2,3,3,3	13.0	10.0	1
0,1,1,4,19,1,8,1,1,4,17,8,2,1,31,153,7,13,5,10,8,1,3,7,14,23	1,1,3,3,1,3,3,1,3,3,1,3,3,3,3,1,3,1,3,1,1,2,3,3,3,3	24.35	10.0	1
0,1,1,4,19,1,8,1,1,4,17,8,2,1,31,153,7,13,5,10,8,1,3,7,14,23,39	1,1,3,3,1,3,3,1,3,3,1,3,3,3,3,1,3,1,3,1,1,2,3,3,3,3,1	4.4	10.0	1
0,1,1,4,19,1,8,1,1,4,17,8,2,1,31,153,7,13,5,10,8,1,3,7,14,23,39,7	1,1,3,3,1,3,3,1,3,3,1,3,3,3,3,1,3,1,3,1,1,2,3,3,3,3,1,3	7.94	10.0	1
0,1,1,4,19,1,8,1,1,4,17,8,2,1,31,153,7,13,5,10,8,1,3,7,14,23,39,7,11	1,1,3,3,1,3,3,1,3,3,1,3,3,3,3,1,3,1,3,1,1,2,3,3,3,3,1,3,3	13.59	10.0	1
0,1,1,4,19,1,8,1,1,4,17,8,2,1,31,153,7,13,5,10,8,1,3,7,14,23,39,7,11,20	1,1,3,3,1,3,3,1,3,3,1,3,3,3,3,1,3,1,3,1,1,2,3,3,3,3,1,3,3,2	15.98	10.0	1
0,1,1,4,19,1,8,1,1,4,17,8,2,1,31,153,7,13,5,10,8,1,3,7,14,23,39,7,11,20,25	1,1,3,3,1,3,3,1,3,3,1,3,3,3,3,1,3,1,3,1,1,2,3,3,3,3,1,3,3,2,3	28.53	10.0	1
0,1,1,4,19,1,8,1,1,4,17,8,2,1,31,153,7,13,5,10,8,1,3,7,14,23,39,7,11,20,25,45	1,1,3,3,1,3,3,1,3,3,1,3,3,3,3,1,3,1,3,1,1,2,3,3,3,3,1,3,3,2,3,2	33.82	10.0	1
0,1,1,4,19,1,8,1,1,4,17,8,2,1,31,153,7,13,5,10,8,1,3,7,14,23,39,7,11,20,25,45,54	1,1,3,3,1,3,3,1,3,3,1,3,3,3,3,1,3,1,3,1,1,2,3,3,3,3,1,3,3,2,3,2,3	60.68	10.0	1
0,1,1,4,19,1,8,1,1,4,17,8,2,1,31,153,7,13,5,10,8,1,3,7,14,23,39,7,11,20,25,45,54,92	1,1,3,3,1,3,3,1,3,3,1,3,3,3,3,1,3,1,3,1,1,2,3,3,3,3,1,3,3,2,3,2,3,1	6.38	10.0	1
0,1,1,4,19,1,8,1,1,4,17,8,2,1,31,153,7,13,5,10,8,1,3,7,14,23,39,7,11,20,25,45,54,92,15	1,1,3,3,1,3,3,1,3,3,1,3,3,3,3,1,3,1,3,1,1,2,3,3,3,3,1,3,3,2,3,2,3,1,3	13.44	10.0	1
0,1,1,4,19,1,8,1,1,4,17,8,2,1,31,153,7,13,5,10,8,1,3,7,14,23,39,7,11,20,25,45,54,92,15,23	1,1,3,3,1,3,3,1,3,3,1,3,3,3,3,1,3,1,3,1,1,2,3,3,3,3,1,3,3,2,3,2,3,1,3,3	24.85	10.0	1
0,6,6,18,38,16,32,68,6,16,33,1,6,15,27,53	1,1,3,3,1,3,3,1,3,3,1,3,3,3,3,3	53.72	10.0	1
0,6,6,18,38,16,32,68,6,16,33,1,6,15,27,53,105	1,1,3,3,1,3,3,1,3,3,1,3,3,3,3,3,2	65.58	10.0	1
0,6,6,18,38,16,32,68,6,16,33,1,6,15,27,53,105,137	1,1,3,3,1,3,3,1,3,3,1,3,3,3,3,3,2,1	7.03	10.0	1
0,6,6,18,38,16,32,68,6,16,33,1,6,15,27,53,105,137,16	1,1,3,3,1,3,3,1,3,3,1,3,3,3,3,3,2,1,3	14.61	10.0	1
0,6,6,18,38,16,32,68,6,16,33,1,6,15,27,53,105,137,16,31	1,1,3,3,1,3,3,1,3,3,1,3,3,3,3,3,2,1,3,3	29.42	10.0	1
0,1,1,5,19,4,15,56,7,16,32	1,1,3,3,1,3,3,1,3,3,3	30.53	10.0	1
0,1,1,5,22,13,48,105,2,10,18	1,1,3,3,1,3,3,1,3,3,3	20.97	10.0	1
0,5,1,1,10,6,19,79,6,10,19	1,1,3,3,1,3,3,1,3,3,3	22.48	10.0	1
0,1,1,4,16,5,17,31,1,3,13	1,1,3,3,1,3,3,1,3,3,3	11.87	10.0	1
0,1,1,3,12,1,6,26,1,3,7	1,1,3,3,1,3,3,1,3,3,3	8.48	10.0	1
0,1,2,4,16,8,15,31,5,11,24	1,1,3,3,1,3,3,1,3,3,3	23.09	10.0	1
0,1,1,3,14,5,27,110,2,7,17	1,1,3,3,1,3,3,1,3,3,3	18.57	10.0	1
0,1,1,4,19,5,18,70,10,24,54	1,1,3,3,1,3,3,1,3,3,3	44.78	10.0	1
0,1,1,4,18,9,33,137,1,8,15	1,1,3,3,1,3,3,1,3,3,3	18.3	10.0	1
0,2,12,57,154,13,36,81,9,21,44	1,1,3,3,1,3,3,1,3,3,3	40.74	10.0	1
0,1,1,4,19,5,18,70,10,24,54,110	1,1,3,3,1,3,3,1,3,3,3,1	6.27	10.0	1
0,1,1,4,19,5,18,70,10,24,54,110,34	1,1,3,3,1,3,3,1,3,3,3,1,3	19.03	10.0	1
