t_history	r_history	stability	difficulty	count
0,1,4,2,6,3,10,1,2,3,11,38,1,5,8,9,16,28,49,18,5,10,13,23,38,67,115,16,9,14,25,42	1,3,1,3,1,3,1,1,3,3,3,1,3,3,2,3,3,3,1,1,3,2,3,3,3,3,1,1,3,3,3,3	44.74	10.0	1
0,1,4,1,5,2,11,5	1,3,1,3,1,3,1,3	3.62	10.0	1
0,1,4,2,6,3,11,5	1,3,1,3,1,3,1,3	3.85	10.0	1
0,1,3,1,4,1,4,2	1,3,1,3,1,3,1,3	1.96	10.0	1
0,1,10,1,6,8,26,1	1,3,1,3,1,3,1,3	2.96	10.0	1
0,1,5,18,88,1,29,5	1,3,1,3,1,3,1,3	4.99	10.0	1
0,1,4,2,9,4,17,8	1,3,1,3,1,3,1,3	5.24	10.0	1
0,1,3,1,4,2,11,4	1,3,1,3,1,3,1,3	3.25	10.0	1
0,1,5,2,8,4,16,8	1,3,1,3,1,3,1,3	5.18	10.0	1
0,3,10,4,11,15,59,8	1,3,1,3,1,3,1,3	7.29	10.0	1
0,1,5,5,17,12,42,6	1,3,1,3,1,3,1,3	6.07	10.0	1
0,1,6,1,5,3,15,30	1,3,1,3,1,3,1,3	8.18	10.0	1
0,2,3,1,5,2,7,3	1,3,1,3,1,3,1,3	2.73	10.0	1
0,1,5,2,8,4,17,9	1,3,1,3,1,3,1,3	5.51	10.0	1
0,1,3,4,9,4,29,4	1,3,1,3,1,3,1,3	4.36	10.0	1
0,1,5,2,8,4,16,8,24	1,3,1,3,1,3,1,3,1	2.53	10.0	1
0,1,3,1,4,1,4,2,5	1,3,1,3,1,3,1,3,1	1.16	10.0	1
0,1,4,1,5,2,11,5,16	1,3,1,3,1,3,1,3,1	2.01	10.0	1
0,2,3,1,5,2,7,3,9	1,3,1,3,1,3,1,3,1	1.55	10.0	1
0,1,4,2,9,4,17,8,30	1,3,1,3,1,3,1,3,1	2.7	10.0	1
0,1,4,2,9,4,17,8,30,1	1,3,1,3,1,3,1,3,1,2	2.84	10.0	1
0,1,4,2,9,4,17,8,30,1,3	1,3,1,3,1,3,1,3,1,2,1	1.27	10.0	1
0,1,4,2,9,4,17,8,30,1,3,4	1,3,1,3,1,3,1,3,1,2,1,1	0.89	10.0	1
0,1,4,2,9,4,17,8,30,1,3,4,4	1,3,1,3,1,3,1,3,1,2,1,1,3	2.48	10.0	1
0,1,4,2,9,4,17,8,30,1,3,4,4,7	1,3,1,3,1,3,1,3,1,2,1,1,3,3	5.6	10.0	1
0,1,4,2,9,4,17,8,30,1,3,4,4,7,11	1,3,1,3,1,3,1,3,1,2,1,1,3,3,3	10.85	10.0	1
0,1,4,2,9,4,17,8,30,1,3,4,4,7,11,21	1,3,1,3,1,3,1,3,1,2,1,1,3,3,3,2	13.21	10.0	1
0,1,4,2,9,4,17,8,30,1,3,4,4,7,11,21,28	1,3,1,3,1,3,1,3,1,2,1,1,3,3,3,2,3	26.25	10.0	1
0,1,4,2,9,4,17,8,30,1,3,4,4,7,11,21,28,51	1,3,1,3,1,3,1,3,1,2,1,1,3,3,3,2,3,3	50.19	10.0	1
0,1,4,2,9,4,17,8,30,1,3,4,4,7,11,21,28,51,92	1,3,1,3,1,3,1,3,1,2,1,1,3,3,3,2,3,3,3	93.51	10.0	1
0,2,3,1,5,2,7,3,9,4	1,3,1,3,1,3,1,3,1,3	3.38	10.0	1
0,1,4,1,5,2,11,5,16,9	1,3,1,3,1,3,1,3,1,3	5.56	10.0	1
0,1,5,2,8,4,16,8,24,3	1,3,1,3,1,3,1,3,1,3	4.08	10.0	1
0,1,3,1,4,1,4,2,5,2	1,3,1,3,1,3,1,3,1,3	2.15	10.0	1
0,1,4,1,5,2,11,5,16,9,12	1,3,1,3,1,3,1,3,1,3,3	11.18	10.0	1
0,1,5,2,8,4,16,8,24,3,4	1,3,1,3,1,3,1,3,1,3,3	6.19	10.0	1
0,1,3,1,4,1,4,2,5,2,7	1,3,1,3,1,3,1,3,1,3,3	5.18	10.0	1
0,2,3,1,5,2,7,3,9,4,14	1,3,1,3,1,3,1,3,1,3,3	9.01	10.0	1
0,2,3,1,5,2,7,3,9,4,14,43	1,3,1,3,1,3,1,3,1,3,3,1	3.46	10.0	1
0,2,3,1,5,2,7,3,9,4,14,43,1	1,3,1,3,1,3,1,3,1,3,3,1,3	4.03	10.0	1
0,2,3,1,5,2,7,3,9,4,14,43,1,6	1,3,1,3,1,3,1,3,1,3,3,1,3,3	7.03	10.0	1
0,2,3,1,5,2,7,3,9,4,14,43,1,6,9	1,3,1,3,1,3,1,3,1,3,3,1,3,3,3	11.6	10.0	1
0,2,3,1,5,2,7,3,9,4,14,43,1,6,9,20	1,3,1,3,1,3,1,3,1,3,3,1,3,3,3,3	21.27	10.0	1
0,2,3,1,5,2,7,3,9,4,14,43,1,6,9,20,37	1,3,1,3,1,3,1,3,1,3,3,1,3,3,3,3,3	39.01	10.0	1
0,2,3,1,5,2,7,3,9,4,14,43,1,6,9,20,37,68	1,3,1,3,1,3,1,3,1,3,3,1,3,3,3,3,3,3	71.39	10.0	1
0,2,3,1,5,2,7,3,9,4,14,43,1,6,9,20,37,68,125	1,3,1,3,1,3,1,3,1,3,3,1,3,3,3,3,3,3,3	130.46	10.0	1
0,1,4,1,5,2,11,5,16,9,12,26	1,3,1,3,1,3,1,3,1,3,3,3	23.09	10.0	1
0,1,3,1,4,1,4,2,5,2,7,21	1,3,1,3,1,3,1,3,1,3,3,3	13.63	10.0	1
0,1,5,2,8,4,16,8,24,3,4,8	1,3,1,3,1,3,1,3,1,3,3,3	10.25	10.0	1
0,1,4,1,5,2,11,5,16,9,12,26,46	1,3,1,3,1,3,1,3,1,3,3,3,3	44.63	10.0	1
0,1,3,1,4,1,4,2,5,2,7,21,62	1,3,1,3,1,3,1,3,1,3,3,3,3	37.46	10.0	1
0,1,5,2,8,4,16,8,24,3,4,8,15	1,3,1,3,1,3,1,3,1,3,3,3,3	17.69	10.0	1
0,1,3,1,4,1,4,2,5,2,7,21,62,195	1,3,1,3,1,3,1,3,1,3,3,3,3,1	6.91	10.0	1
0,1,3,1,4,1,4,2,5,2,7,21,62,195,10	1,3,1,3,1,3,1,3,1,3,3,3,3,1,3	11.9	10.0	1
0,1,3,1,4,1,4,2,5,2,7,21,62,195,10,17	1,3,1,3,1,3,1,3,1,3,3,3,3,1,3,3	20.35	10.0	1
0,1,3,1,4,1,4,2,5,2,7,21,62,195,10,17,33	1,3,1,3,1,3,1,3,1,3,3,3,3,1,3,3,3	36.36	10.0	1
0,1,3,1,4,1,4,2,5,2,7,21,62,195,10,17,33,59	1,3,1,3,1,3,1,3,1,3,3,3,3,1,3,3,3,3	64.8	10.0	1
0,1,3,1,4,1,4,2,5,2,7,21,62,195,10,17,33,59,108	1,3,1,3,1,3,1,3,1,3,3,3,3,1,3,3,3,3,3	116.29	10.0	1
0,1,5,2,8,4,16,8,24,3,4,8,15,28	1,3,1,3,1,3,1,3,1,3,3,3,3,3	31.34	10.0	1
0,1,4,1,5,2,11,5,16,9,12,26,46,84	1,3,1,3,1,3,1,3,1,3,3,3,3,3	84.05	10.0	1
0,1,5,2,8,4,16,8,24,3,4,8,15,28,54	1,3,1,3,1,3,1,3,1,3,3,3,3,3,3	57.17	10.0	1
0,1,4,1,5,2,11,5,16,9,12,26,46,84,149	1,3,1,3,1,3,1,3,1,3,3,3,3,3,3	154.19	10.0	1
0,1,5,2,8,4,16,8,24,3,4,8,15,28,54,101	1,3,1,3,1,3,1,3,1,3,3,3,3,3,3,3	104.95	10.0	1
0,1,5,2,8,4,17,9,11	1,3,1,3,1,3,1,3,2	6.74	10.0	1
0,1,3,1,4,2,11,4,19	1,3,1,3,1,3,1,3,2	4.87	10.0	1
0,1,3,1,4,2,11,4,19,15	1,3,1,3,1,3,1,3,2,1	2.19	10.0	1
0,1,3,1,4,2,11,4,19,15,7	1,3,1,3,1,3,1,3,2,1,3	5.22	10.0	1
0,1,3,1,4,2,11,4,19,15,7,15	1,3,1,3,1,3,1,3,2,1,3,3	11.84	10.0	1
0,1,3,1,4,2,11,4,19,15,7,15,28	1,3,1,3,1,3,1,3,2,1,3,3,3	24.61	10.0	1
0,1,3,1,4,2,11,4,19,15,7,15,28,53	1,3,1,3,1,3,1,3,2,1,3,3,3,3	49.05	10.0	1
0,1,3,1,4,2,11,4,19,15,7,15,28,53,96	1,3,1,3,1,3,1,3,2,1,3,3,3,3,1	6.05	10.0	1
0,1,3,1,4,2,11,4,19,15,7,15,28,53,96,8	1,3,1,3,1,3,1,3,2,1,3,3,3,3,1,1	2.08	10.0	1
0,1,3,1,4,2,11,4,19,15,7,15,28,53,96,8,5	1,3,1,3,1,3,1,3,2,1,3,3,3,3,1,1,3	4.4	10.0	1
0,1,3,1,4,2,11,4,19,15,7,15,28,53,96,8,5,10	1,3,1,3,1,3,1,3,2,1,3,3,3,3,1,1,3,3	9.05	10.0	1
0,1,3,1,4,2,11,4,19,15,7,15,28,53,96,8,5,10,19	1,3,1,3,1,3,1,3,2,1,3,3,3,3,1,1,3,3,3	17.95	10.0	1
0,1,3,1,4,2,11,4,19,15,7,15,28,53,96,8,5,10,19,41	1,3,1,3,1,3,1,3,2,1,3,3,3,3,1,1,3,3,3,1	4.04	10.0	1
0,1,3,1,4,2,11,4,19,15,7,15,28,53,96,8,5,10,19,41,1	1,3,1,3,1,3,1,3,2,1,3,3,3,3,1,1,3,3,3,1,3	4.61	10.0	1
0,1,3,1,4,2,11,4,19,15,7,15,28,53,96,8,5,10,19,41,1,5	1,3,1,3,1,3,1,3,2,1,3,3,3,3,1,1,3,3,3,1,3,3	7.2	10.0	1
0,1,3,1,4,2,11,4,19,15,7,15,28,53,96,8,5,10,19,41,1,5,11	1,3,1,3,1,3,1,3,2,1,3,3,3,3,1,1,3,3,3,1,3,3,3	12.65	10.0	1
0,1,3,1,4,2,11,4,19,15,7,15,28,53,96,8,5,10,19,41,1,5,11,19	1,3,1,3,1,3,1,3,2,1,3,3,3,3,1,1,3,3,3,1,3,3,3,3	22.03	10.0	1
0,1,3,1,4,2,11,4,19,15,7,15,28,53,96,8,5,10,19,41,1,5,11,19,34	1,3,1,3,1,3,1,3,2,1,3,3,3,3,1,1,3,3,3,1,3,3,3,3,3	38.63	10.0	1
0,1,3,1,4,2,11,4,19,15,7,15,28,53,96,8,5,10,19,41,1,5,11,19,34,61	1,3,1,3,1,3,1,3,2,1,3,3,3,3,1,1,3,3,3,1,3,3,3,3,3,3	68.13	10.0	1
0,1,5,2,8,4,17,9,11,14	1,3,1,3,1,3,1,3,2,3	13.34	10.0	1
0,1,5,2,8,4,17,9,11,14,25	1,3,1,3,1,3,1,3,2,3,3	25.24	10.0	1
0,1,5,2,8,4,17,9,11,14,25,50	1,3,1,3,1,3,1,3,2,3,3,3	48.65	10.0	1
0,1,5,2,8,4,17,9,11,14,25,50,93	1,3,1,3,1,3,1,3,2,3,3,3,1	6.0	10.0	1
0,1,5,2,8,4,17,9,11,14,25,50,93,25	1,3,1,3,1,3,1,3,2,3,3,3,1,3	15.96	10.0	1
0,1,5,2,8,4,17,9,11,14,25,50,93,25,60	1,3,1,3,1,3,1,3,2,3,3,3,1,3,3	40.34	10.0	1
0,1,5,2,8,4,17,9,11,14,25,50,93,25,60,110	1,3,1,3,1,3,1,3,2,3,3,3,1,3,3,3	88.34	10.0	1
0,3,10,4,11,15,59,8,16	1,3,1,3,1,3,1,3,3	14.74	10.0	1
0,1,5,5,17,12,42,6,12	1,3,1,3,1,3,1,3,3	11.78	10.0	1
0,1,4,2,6,3,11,5,17	1,3,1,3,1,3,1,3,3	10.54	10.0	1
0,1,3,4,9,4,29,4,9	1,3,1,3,1,3,1,3,3	8.62	10.0	1
0,1,5,18,88,1,29,5,11	1,3,1,3,1,3,1,3,3	10.13	10.0	1
0,1,10,1,6,8,26,1,5	1,3,1,3,1,3,1,3,3	5.42	10.0	1
0,1,5,5,17,12,42,6,12,28	1,3,1,3,1,3,1,3,3,1	3.32	10.0	1
0,1,5,18,88,1,29,5,11,8	1,3,1,3,1,3,1,3,3,1	2.56	10.0	1
0,1,5,5,17,12,42,6,12,28,5	1,3,1,3,1,3,1,3,3,1,3	5.82	10.0	1
0,1,5,18,88,1,29,5,11,8,8	1,3,1,3,1,3,1,3,3,1,3	6.05	10.0	1
0,1,5,5,17,12,42,6,12,28,5,13	1,3,1,3,1,3,1,3,3,1,3,3	11.87	10.0	1
0,1,5,18,88,1,29,5,11,8,8,15	1,3,1,3,1,3,1,3,3,1,3,3	12.88	10.0	1
0,1,5,18,88,1,29,5,11,8,8,15,28	1,3,1,3,1,3,1,3,3,1,3,3,3	25.85	10.0	1
0,1,5,5,17,12,42,6,12,28,5,13,28	1,3,1,3,1,3,1,3,3,1,3,3,3	24.66	10.0	1
0,1,5,5,17,12,42,6,12,28,5,13,28,60	1,3,1,3,1,3,1,3,3,1,3,3,3,3	51.65	10.0	1
0,1,5,18,88,1,29,5,11,8,8,15,28,55	1,3,1,3,1,3,1,3,3,1,3,3,3,3	51.26	10.0	1
0,1,5,18,88,1,29,5,11,8,8,15,28,55,1	1,3,1,3,1,3,1,3,3,1,3,3,3,3,1	4.72	10.0	1
0,1,5,18,88,1,29,5,11,8,8,15,28,55,1,2	1,3,1,3,1,3,1,3,3,1,3,3,3,3,1,3	5.84	10.0	1
0,1,5,18,88,1,29,5,11,8,8,15,28,55,1,2,93	1,3,1,3,1,3,1,3,3,1,3,3,3,3,1,3,3	26.53	10.0	1
0,1,4,2,6,3,11,5,17,61	1,3,1,3,1,3,1,3,3,3	32.19	10.0	1
0,3,10,4,11,15,59,8,16,34	1,3,1,3,1,3,1,3,3,3	30.29	10.0	1
0,1,3,4,9,4,29,4,9,20	1,3,1,3,1,3,1,3,3,3	17.81	10.0	1
0,1,10,1,6,8,26,1,5,12	1,3,1,3,1,3,1,3,3,3	11.02	10.0	1
0,1,4,2,6,3,11,5,17,61,224	1,3,1,3,1,3,1,3,3,3,3	105.37	10.0	1
0,3,10,4,11,15,59,8,16,34,75	1,3,1,3,1,3,1,3,3,3,3	63.83	10.0	1
0,1,10,1,6,8,26,1,5,12,32	1,3,1,3,1,3,1,3,3,3,3	24.98	10.0	1
0,1,3,4,9,4,29,4,9,20,41	1,3,1,3,1,3,1,3,3,3,3	36.54	10.0	1
0,1,3,4,9,4,29,4,9,20,41,38	1,3,1,3,1,3,1,3,3,3,3,1	4.81	10.0	1
0,1,3,4,9,4,29,4,9,20,41,38,27	1,3,1,3,1,3,1,3,3,3,3,1,3	14.58	10.0	1
0,1,3,4,9,4,29,4,9,20,41,38,27,58	1,3,1,3,1,3,1,3,3,3,3,1,3,1	4.19	10.0	1
0,1,3,4,9,4,29,4,9,20,41,38,27,58,7	1,3,1,3,1,3,1,3,3,3,3,1,3,1,3	7.63	10.0	1
0,1,3,4,9,4,29,4,9,20,41,38,27,58,7,14	1,3,1,3,1,3,1,3,3,3,3,1,3,1,3,3	14.37	10.0	1
0,1,3,4,9,4,29,4,9,20,41,38,27,58,7,14,25	1,3,1,3,1,3,1,3,3,3,3,1,3,1,3,3,3	26.41	10.0	1
0,1,3,4,9,4,29,4,9,20,41,38,27,58,7,14,25,57	1,3,1,3,1,3,1,3,3,3,3,1,3,1,3,3,3,3	52.65	10.0	1
0,1,10,1,6,8,26,1,5,12,32,72	1,3,1,3,1,3,1,3,3,3,3,3	56.17	10.0	1
0,1,4,4,11,15,61	1,3,1,3,1,3,2	10.74	10.0	1
0,2,11,8,27,5,12	1,3,1,3,1,3,2	6.51	10.0	1
0,1,6,1,11,5,12	1,3,1,3,1,3,2	4.75	10.0	1
0,1,4,4,11,15,61,88	1,3,1,3,1,3,2,1	4.44	10.0	1
0,1,4,4,11,15,61,88,8	1,3,1,3,1,3,2,1,1	1.84	10.0	1
0,1,4,4,11,15,61,88,8,10	1,3,1,3,1,3,2,1,1,2	2.71	10.0	1
0,1,4,4,11,15,61,88,8,10,13	1,3,1,3,1,3,2,1,1,2,3	7.72	10.0	1
0,1,4,4,11,15,61,88,8,10,13,28	1,3,1,3,1,3,2,1,1,2,3,3	19.3	10.0	1
0,1,4,4,11,15,61,88,8,10,13,28,55	1,3,1,3,1,3,2,1,1,2,3,3,3	43.25	10.0	1
0,1,6,1,11,5,12,14	1,3,1,3,1,3,2,3	10.9	10.0	1
0,2,11,8,27,5,12,21	1,3,1,3,1,3,2,3	15.5	10.0	1
0,1,6,1,11,5,12,14,28	1,3,1,3,1,3,2,3,2	13.87	10.0	1
0,1,6,1,11,5,12,14,28,45	1,3,1,3,1,3,2,3,2,3	32.93	10.0	1
0,1,6,1,11,5,12,14,28,45,102	1,3,1,3,1,3,2,3,2,3,1	5.68	10.0	1
0,1,6,1,11,5,12,14,28,45,102,32	1,3,1,3,1,3,2,3,2,3,1,1	2.82	10.0	1
0,1,6,1,11,5,12,14,28,45,102,32,11	1,3,1,3,1,3,2,3,2,3,1,1,3	7.33	10.0	1
0,1,6,1,11,5,12,14,28,45,102,32,11,21	1,3,1,3,1,3,2,3,2,3,1,1,3,3	16.56	10.0	1
0,1,6,1,11,5,12,14,28,45,102,32,11,21,41	1,3,1,3,1,3,2,3,2,3,1,1,3,3,3	35.02	10.0	1
0,1,6,1,11,5,12,14,28,45,102,32,11,21,41,77	1,3,1,3,1,3,2,3,2,3,1,1,3,3,3,3	70.24	10.0	1
0,2,11,8,27,5,12,21,52	1,3,1,3,1,3,2,3,3	37.3	10.0	1
0,1,5,2,9,3,19	1,3,1,3,1,3,3	9.54	10.0	1
0,3,30,9,27,20,7	1,3,1,3,1,3,3	13.49	10.0	1
0,1,3,1,3,1,5	1,3,1,3,1,3,3	3.68	10.0	1
0,1,5,1,6,6,15	1,3,1,3,1,3,3	9.43	10.0	1
0,1,4,4,17,5,15	1,3,1,3,1,3,3	10.67	10.0	1
0,1,5,2,7,3,11	1,3,1,3,1,3,3	7.38	10.0	1
0,1,5,2,10,5,18	1,3,1,3,1,3,3	10.62	10.0	1
0,4,21,5,13,8,23	1,3,1,3,1,3,3	14.81	10.0	1
0,1,5,2,9,5,17	1,3,1,3,1,3,3	10.27	10.0	1
0,2,9,4,11,2,8	1,3,1,3,1,3,3	6.6	10.0	1
0,1,3,1,5,2,6	1,3,1,3,1,3,3	4.76	10.0	1
0,1,4,2,9,5,13	1,3,1,3,1,3,3	9.1	10.0	1
0,1,3,1,5,1,4	1,3,1,3,1,3,3	3.49	10.0	1
0,1,4,2,7,2,3	1,3,1,3,1,3,3	3.97	10.0	1
0,1,5,1,4,1,4	1,3,1,3,1,3,3	3.47	10.0	1
0,1,4,2,6,1,4	1,3,1,3,1,3,3	3.81	10.0	1
0,1,4,2,10,5,18	1,3,1,3,1,3,3	10.58	10.0	1
0,1,3,4,17,5,12	1,3,1,3,1,3,3	9.66	10.0	1
0,1,4,2,6,3,10	1,3,1,3,1,3,3	6.97	10.0	1
0,1,11,7,8,1,20	1,3,1,3,1,3,3	8.95	10.0	1
0,1,4,2,9,4,18	1,3,1,3,1,3,3	9.94	10.0	2
0,2,5,3,11,1,6	1,3,1,3,1,3,3	5.08	10.0	1
0,1,4,4,30,3,4	1,3,1,3,1,3,3	6.05	10.0	1
0,1,3,4,12,5,12	1,3,1,3,1,3,3	9.37	10.0	1
0,1,5,2,10,5,20	1,3,1,3,1,3,3	11.11	10.0	2
0,1,2,4,13,2,18	1,3,1,3,1,3,3	9.21	10.0	1
0,1,3,4,11,4,10	1,3,1,3,1,3,3	8.16	10.0	1
0,1,4,2,7,1,1	1,3,1,3,1,3,3	2.51	10.0	1
0,2,4,3,8,3,9	1,3,1,3,1,3,3	7.09	10.0	1
0,2,4,2,7,1,2	1,3,1,3,1,3,3	3.07	10.0	1
0,1,4,2,6,1,6	1,3,1,3,1,3,3	4.52	10.0	1
0,1,1,2,5,3,6	1,3,1,3,1,3,3	5.44	10.0	1
0,1,4,4,8,5,10	1,3,1,3,1,3,3	8.44	10.0	1
0,1,4,1,2,1,3	1,3,1,3,1,3,3	2.91	10.0	1
0,1,4,5,17,5,11	1,3,1,3,1,3,3	9.47	10.0	1
0,1,5,2,10,5,19	1,3,1,3,1,3,3	10.87	10.0	1
0,1,5,2,9,1,4	1,3,1,3,1,3,3	4.0	10.0	1
0,3,11,11,44,8,20	1,3,1,3,1,3,3	15.85	10.0	1
0,1,9,23,5,1,4	1,3,1,3,1,3,3	4.88	10.0	1
0,1,4,2,6,4,10	1,3,1,3,1,3,3	7.46	10.0	1
0,1,4,2,8,4,17	1,3,1,3,1,3,3	9.6	10.0	1
0,1,17,4,14,5,12	1,3,1,3,1,3,3	9.74	10.0	1
0,1,5,2,6,3,11	1,3,1,3,1,3,3	7.29	10.0	1
0,1,1,4,12,4,17	1,3,1,3,1,3,3	10.24	10.0	1
0,1,6,4,13,9,27	1,3,1,3,1,3,3	15.62	10.0	1
0,1,4,2,9,3,6	1,3,1,3,1,3,3	5.8	10.0	1
0,1,4,1,5,2,7	1,3,1,3,1,3,3	5.11	10.0	1
0,1,5,2,9,1,4,21	1,3,1,3,1,3,3,1	2.24	10.0	1
0,1,4,2,9,3,6,377	1,3,1,3,1,3,3,1	5.4	10.0	1
0,1,5,2,10,5,20,85	1,3,1,3,1,3,3,1	4.43	10.0	1
0,1,2,4,13,2,18,56	1,3,1,3,1,3,3,1	3.75	10.0	1
0,1,4,2,6,1,4,18	1,3,1,3,1,3,3,1	2.11	10.0	1
0,1,5,2,10,5,20,82	1,3,1,3,1,3,3,1	4.38	10.0	1
0,1,1,4,12,4,17,43	1,3,1,3,1,3,3,1	3.57	10.0	1
0,3,30,9,27,20,7,17	1,3,1,3,1,3,3,1	3.15	10.0	1
0,1,4,2,9,4,18,72	1,3,1,3,1,3,3,1	4.12	10.0	1
0,2,4,3,8,3,9,37	1,3,1,3,1,3,3,1	3.12	10.0	1
0,1,5,2,10,5,19,80	1,3,1,3,1,3,3,1	4.33	10.0	1
0,1,5,2,9,5,17,69	1,3,1,3,1,3,3,1	4.09	10.0	1
0,1,4,4,8,5,10,25	1,3,1,3,1,3,3,1	2.94	10.0	1
0,1,4,2,9,3,6,377,5	1,3,1,3,1,3,3,1,2	6.02	10.0	1
0,1,4,2,9,3,6,377,5,7	1,3,1,3,1,3,3,1,2,1	2.03	10.0	1
0,1,4,2,9,3,6,377,5,7,78	1,3,1,3,1,3,3,1,2,1,1	2.03	10.0	1
0,1,4,2,9,3,6,377,5,7,78,7	1,3,1,3,1,3,3,1,2,1,1,1	1.28	10.0	1
0,1,4,2,9,3,6,377,5,7,78,7,3	1,3,1,3,1,3,3,1,2,1,1,1,1	0.83	10.0	1
0,1,4,2,9,3,6,377,5,7,78,7,3,1	1,3,1,3,1,3,3,1,2,1,1,1,1,1	0.53	10.0	1
0,1,4,2,9,3,6,377,5,7,78,7,3,1,3	1,3,1,3,1,3,3,1,2,1,1,1,1,1,3	1.63	10.0	1
0,1,4,2,9,3,6,377,5,7,78,7,3,1,3,8	1,3,1,3,1,3,3,1,2,1,1,1,1,1,3,3	4.71	10.0	1
0,1,4,2,9,3,6,377,5,7,78,7,3,1,3,8,23	1,3,1,3,1,3,3,1,2,1,1,1,1,1,3,3,1	2.42	10.0	1
0,1,4,2,9,3,6,377,5,7,78,7,3,1,3,8,23,7	1,3,1,3,1,3,3,1,2,1,1,1,1,1,3,3,1,1	1.38	10.0	1
0,1,4,2,9,3,6,377,5,7,78,7,3,1,3,8,23,7,4	1,3,1,3,1,3,3,1,2,1,1,1,1,1,3,3,1,1,1	0.93	10.0	1
0,1,4,2,9,3,6,377,5,7,78,7,3,1,3,8,23,7,4,4	1,3,1,3,1,3,3,1,2,1,1,1,1,1,3,3,1,1,1,1	0.76	10.0	1
0,1,4,2,9,3,6,377,5,7,78,7,3,1,3,8,23,7,4,4,4	1,3,1,3,1,3,3,1,2,1,1,1,1,1,3,3,1,1,1,1,2	1.11	10.0	1
0,1,4,2,9,3,6,377,5,7,78,7,3,1,3,8,23,7,4,4,4,10	1,3,1,3,1,3,3,1,2,1,1,1,1,1,3,3,1,1,1,1,2,3	4.15	10.0	1
0,1,4,2,9,3,6,377,5,7,78,7,3,1,3,8,23,7,4,4,4,10,22	1,3,1,3,1,3,3,1,2,1,1,1,1,1,3,3,1,1,1,1,2,3,3	12.3	10.0	1
0,1,4,2,9,3,6,377,5,7,78,7,3,1,3,8,23,7,4,4,4,10,22,42	1,3,1,3,1,3,3,1,2,1,1,1,1,1,3,3,1,1,1,1,2,3,3,3	29.87	10.0	1
0,1,2,4,13,2,18,56,2	1,3,1,3,1,3,3,1,3	4.86	10.0	1
0,1,5,2,9,1,4,21,10	1,3,1,3,1,3,3,1,3	6.19	10.0	1
0,1,5,2,9,5,17,69,6	1,3,1,3,1,3,3,1,3	7.1	10.0	1
0,1,4,4,8,5,10,25,5	1,3,1,3,1,3,3,1,3	5.41	10.0	1
0,2,4,3,8,3,9,37,5	1,3,1,3,1,3,3,1,3	5.6	10.0	1
0,1,5,2,10,5,20,82,12	1,3,1,3,1,3,3,1,3	9.74	10.0	1
0,1,5,2,10,5,19,80,6	1,3,1,3,1,3,3,1,3	7.36	10.0	1
0,1,5,2,10,5,20,85,1	1,3,1,3,1,3,3,1,3	5.0	10.0	1
0,1,4,2,6,1,4,18,9	1,3,1,3,1,3,3,1,3	5.72	10.0	1
0,3,30,9,27,20,7,17,5	1,3,1,3,1,3,3,1,3	5.63	10.0	1
0,1,1,4,12,4,17,43,6	1,3,1,3,1,3,3,1,3	6.52	10.0	1
0,1,4,2,9,4,18,72,5	1,3,1,3,1,3,3,1,3	6.68	10.0	1
0,3,30,9,27,20,7,17,5,9	1,3,1,3,1,3,3,1,3,1	2.06	10.0	1
0,1,4,2,6,1,4,18,9,33	1,3,1,3,1,3,3,1,3,1	2.85	10.0	1
0,3,30,9,27,20,7,17,5,9,4	1,3,1,3,1,3,3,1,3,1,3	4.0	10.0	1
0,1,4,2,6,1,4,18,9,33,17	1,3,1,3,1,3,3,1,3,1,3	8.91	10.0	1
0,3,30,9,27,20,7,17,5,9,4,11	1,3,1,3,1,3,3,1,3,1,3,1	1.89	10.0	1
0,3,30,9,27,20,7,17,5,9,4,11,1	1,3,1,3,1,3,3,1,3,1,3,1,3	2.45	10.0	1
0,3,30,9,27,20,7,17,5,9,4,11,1,7	1,3,1,3,1,3,3,1,3,1,3,1,3,3	5.56	10.0	1
0,3,30,9,27,20,7,17,5,9,4,11,1,7,26	1,3,1,3,1,3,3,1,3,1,3,1,3,3,3	15.57	10.0	1
0,3,30,9,27,20,7,17,5,9,4,11,1,7,26,53	1,3,1,3,1,3,3,1,3,1,3,1,3,3,3,3	37.7	10.0	1
0,1,4,2,6,1,4,18,9,33,17,34	1,3,1,3,1,3,3,1,3,1,3,3	22.75	10.0	1
0,1,4,2,6,1,4,18,9,33,17,34,64	1,3,1,3,1,3,3,1,3,1,3,3,3	50.66	10.0	1
0,1,4,2,6,1,4,18,9,33,17,34,64,118	1,3,1,3,1,3,3,1,3,1,3,3,3,1	6.36	10.0	1
0,1,4,2,6,1,4,18,9,33,17,34,64,118,10	1,3,1,3,1,3,3,1,3,1,3,3,3,1,3	11.29	10.0	1
0,1,4,2,6,1,4,18,9,33,17,34,64,118,10,20	1,3,1,3,1,3,3,1,3,1,3,3,3,1,3,3	20.92	10.0	1
0,1,4,2,6,1,4,18,9,33,17,34,64,118,10,20,37	1,3,1,3,1,3,3,1,3,1,3,3,3,1,3,3,3	38.62	10.0	1
0,1,4,2,6,1,4,18,9,33,17,34,64,118,10,20,37,67	1,3,1,3,1,3,3,1,3,1,3,3,3,1,3,3,3,1	5.35	10.0	1
